    1.299032E-01    5.570819E-01
    8.998265E-01    5.220844E-01
    5.351428E-01    8.805981E-01
    3.521589E-01    6.424231E-02
    4.040731E-02    5.012510E-01
    8.881776E-01    2.238600E-01
    9.465497E-01    8.970661E-01
    2.789712E-01    2.204140E-01
    6.028325E-01    3.283126E-01
    9.789621E-01    4.789495E-01
    3.740346E-01    2.327946E-02
    7.226415E-01    6.257585E-01
    9.858849E-01    6.495904E-01
    3.776983E-01    8.749596E-01
    1.756881E-01    6.403488E-01
    2.755452E-01    8.419893E-01
    6.675751E-01    5.145862E-01
    5.921804E-01    1.398170E-01
    1.065627E-01    8.887519E-01
    9.416726E-01    4.799778E-01
    1.091430E-02    8.440681E-01
    1.198104E-02    3.367487E-01
    1.968034E-01    8.985359E-01
    2.264403E-01    5.001647E-01
    4.526376E-01    2.679258E-01
    4.837979E-02    3.408011E-01
    8.074676E-01    2.670477E-01
    6.591509E-01    8.727195E-01
    4.407090E-02    3.465699E-01
    2.770412E-01    5.566303E-02
    9.102185E-01    1.580014E-01
    8.866425E-01    1.218823E-01
    3.829510E-01    4.253360E-01
    3.959558E-01    1.836933E-01
    5.778247E-02    2.176676E-01
    3.401249E-02    8.169932E-01
    7.665079E-02    1.019295E-02
    2.390205E-02    7.755969E-01
    8.401984E-01    2.164891E-01
    1.438175E-01    2.153202E-01
    7.205117E-01    8.226483E-01
    5.933776E-02    2.929399E-01
    5.026591E-01    8.565335E-01
    7.279636E-01    5.288090E-01
    1.360722E-01    3.394284E-01
    5.483565E-01    7.154095E-01
    5.303525E-01    6.468335E-01
    3.031472E-01    2.185669E-01
    4.411098E-01    8.094692E-01
    8.900740E-01    7.641305E-01
    3.440640E-01    3.145911E-01
    6.242965E-01    4.188998E-01
    7.141063E-01    6.234435E-01
    2.394335E-01    6.924376E-01
    6.572650E-01    8.378879E-01
    6.862080E-01    9.437281E-01
    7.028922E-01    3.090917E-01
    1.631541E-01    6.092528E-01
    2.427879E-01    6.164306E-01
    7.207056E-01    1.818765E-01
    3.603174E-01    8.826264E-01
    2.565400E-01    4.439853E-01
    6.170179E-01    7.262085E-02
    4.806951E-01    6.311616E-01
    8.018495E-01    7.845967E-02
    3.263648E-01    9.535085E-01
    8.088254E-01    8.111132E-01
    2.435494E-01    3.737901E-01
    2.236218E-01    4.486583E-01
    1.837127E-01    9.956519E-01
    1.115757E-01    8.701168E-01
    4.059179E-01    6.035976E-02
    6.262326E-01    8.751896E-01
    2.775857E-01    3.370456E-01
    5.300167E-01    4.349594E-01
    9.246892E-01    6.722708E-01
    1.816884E-01    2.787592E-01
    9.874910E-01    1.755871E-01
    7.642101E-01    1.863525E-01
    4.213178E-01    4.332391E-01
    8.841580E-01    1.899781E-01
    4.342804E-01    1.469133E-01
    6.542807E-01    7.855624E-01
    8.823025E-01    6.237649E-01
    7.565146E-01    7.178926E-01
    3.945307E-01    3.927349E-01
    7.061701E-01    5.354641E-01
    3.887106E-01    4.496667E-01
    8.618186E-01    8.423548E-01
    3.068881E-01    7.936947E-01
    4.343246E-01    2.817778E-01
    6.961706E-01    8.506050E-01
    5.549540E-01    1.845152E-01
    7.322836E-01    6.176875E-02
    6.392072E-01    1.687047E-01
    5.447665E-01    4.244367E-01
    9.825423E-01    2.970990E-01
    2.642771E-01    9.209612E-01
    7.182983E-01    9.751732E-01
    5.843461E-01    9.674251E-01
    5.769808E-01    4.404748E-01
    1.583534E-01    8.771299E-01
    9.393463E-01    1.821426E-01
    2.077841E-01    9.442263E-01
    7.502826E-01    8.938993E-01
    4.100800E-01    9.689161E-01
    5.477804E-01    9.075053E-01
    1.868681E-01    3.117433E-01
    1.600518E-01    8.605463E-01
    4.305881E-01    9.178752E-01
    7.528804E-01    2.887286E-01
    2.200281E-01    9.777721E-01
    3.617948E-02    4.196643E-01
    6.160439E-01    5.507253E-02
    4.061726E-01    3.595670E-01
    6.613656E-01    7.775359E-01
    4.368404E-01    7.225809E-01
    7.030873E-01    7.267175E-01
    3.784366E-01    5.130079E-01
    4.027667E-01    9.527962E-01
    4.237872E-01    6.328796E-01
    7.307329E-01    2.045774E-01
    1.553822E-01    4.521412E-01
    3.060639E-01    1.204120E-02
    2.405384E-01    2.871359E-02
    3.350123E-02    1.376580E-01
    8.895680E-01    3.361212E-01
    9.047951E-01    3.639993E-01
    6.108786E-01    7.200059E-01
    4.061252E-01    7.165034E-02
    6.335295E-01    1.026037E-01
    7.830033E-01    3.514559E-01
    1.296620E-01    9.124545E-01
    9.464500E-02    6.089575E-01
    9.878878E-01    3.330599E-01
    1.349337E-01    3.834598E-01
    9.889323E-01    7.509580E-01
    4.932003E-01    2.704238E-01
    6.253558E-01    5.506971E-01
    7.029576E-01    4.691523E-01
    4.500169E-01    7.652714E-01
    4.141756E-01    6.687919E-01
    2.572778E-01    5.811708E-02
    3.695707E-01    5.458962E-01
    9.545383E-01    5.171850E-01
    3.509010E-02    8.341739E-01
    4.086415E-01    5.336726E-01
    9.110782E-01    6.555756E-01
    2.875314E-01    4.301313E-01
    8.672897E-01    9.406600E-01
    5.991435E-01    2.565526E-01
    4.960838E-02    6.462952E-01
    3.158659E-01    1.633333E-01
    2.616398E-01    6.133718E-01
    7.209021E-02    8.663677E-01
    4.343242E-01    2.648070E-01
    4.966715E-01    8.293880E-01
    3.884398E-01    3.779602E-01
    5.165059E-01    2.550215E-01
    1.428741E-01    6.745498E-01
    1.928656E-01    8.158706E-01
    8.881464E-01    7.136799E-01
    4.145392E-02    2.227787E-02
    3.753209E-01    1.165771E-01
    2.955124E-01    6.775659E-01
    7.854018E-01    1.282238E-01
    4.899786E-01    7.563739E-01
    9.253076E-01    5.237565E-01
    2.502866E-01    5.859619E-01
    9.698417E-01    2.262522E-01
    4.203374E-01    1.050007E-01
    4.911235E-01    2.267288E-02
    4.427247E-01    7.622770E-01
    8.727302E-01    5.587932E-01
    5.046229E-01    6.503503E-01
    6.229678E-02    1.278379E-01
    8.640864E-01    3.180402E-01
    1.159634E-01    6.712336E-01
    1.169636E-01    9.503336E-01
    5.526618E-01    5.355490E-01
    4.844603E-01    3.822900E-01
    5.227386E-01    1.163732E-01
    4.512554E-01    5.463986E-01
    2.091978E-01    1.862061E-01
    3.543896E-01    7.414231E-01
    2.331618E-01    9.541333E-01
    9.693154E-01    8.207898E-01
    3.450174E-01    3.363668E-01
    7.613219E-01    7.700788E-01
    4.750158E-01    4.867699E-01
    8.720659E-01    4.943546E-01
    9.914064E-01    1.791541E-01
    9.497180E-01    8.383139E-01
    2.499229E-01    2.950261E-02
    1.203408E-01    9.698112E-01
    7.575439E-01    4.001103E-01
    7.257693E-01    6.102794E-01
    7.971062E-01    1.130335E-01
    2.419259E-01    4.646060E-03
    2.699426E-01    4.010399E-01
    5.990798E-01    1.843807E-01
    2.396217E-01    7.789634E-01
    3.445717E-01    8.177666E-01
    4.120754E-01    2.926038E-01
    2.756348E-01    1.662048E-01
    8.700114E-01    3.233868E-01
    2.032190E-01    5.859391E-01
    8.661076E-01    8.779019E-01
    2.033585E-01    3.164625E-01
    9.622897E-01    6.858069E-01
    5.848306E-01    3.563918E-01
    3.912881E-01    8.668857E-01
    4.404886E-01    8.237003E-01
    8.376246E-01    9.764636E-01
    8.759441E-01    6.965623E-01
    7.614724E-01    3.467801E-02
    9.421896E-01    4.325773E-01
    9.374813E-01    1.617627E-01
    4.493834E-01    1.858152E-01
    4.846793E-01    9.561135E-01
    5.521078E-01    7.940879E-01
    4.204931E-01    6.202064E-01
    9.850728E-01    4.486769E-01
    8.226819E-02    1.678064E-01
    1.819732E-01    3.091784E-02
    4.351041E-01    9.089885E-01
    7.848037E-01    2.605074E-01
    9.515495E-01    2.472955E-01
    2.021094E-01    2.234378E-02
    5.567131E-01    9.923422E-02
    1.351534E-01    9.880555E-01
    4.277243E-01    6.803894E-01
    7.827631E-02    4.755875E-01
    8.652846E-02    8.150712E-01
    3.043196E-01    8.140761E-01
    2.673745E-01    4.329526E-01
    5.377617E-02    8.294420E-01
    9.938124E-01    3.190755E-01
    9.428301E-02    1.349247E-01
    9.523780E-01    2.366226E-01
    1.069321E-02    1.721285E-01
    8.159714E-01    7.549117E-01
    3.443413E-01    6.980890E-01
    4.547113E-01    3.682215E-01
    4.181446E-01    2.561303E-01
    6.677175E-01    3.880019E-01
    2.396417E-01    7.462340E-01
    4.609232E-01    2.230786E-01
    2.285505E-01    3.623709E-01
    5.896001E-03    6.058703E-01
    9.669719E-01    7.014984E-01
    3.103324E-02    5.563703E-03
    5.655028E-01    3.861009E-01
    4.755809E-01    7.656559E-01
    9.768597E-01    9.958788E-01
    6.309585E-02    6.997288E-01
    6.114597E-01    7.738862E-01
    2.597006E-01    8.300612E-03
    6.788299E-01    7.998709E-01
    5.686980E-01    6.234939E-01
    6.726475E-01    3.700250E-01
    4.754380E-01    8.670200E-01
    9.229904E-01    6.718386E-01
    3.208825E-01    3.191045E-01
    4.926579E-01    8.861841E-02
    6.993074E-01    2.657807E-01
    5.028684E-01    9.625236E-01
    9.769686E-01    2.547492E-01
    9.998001E-01    3.512111E-01
    3.110105E-01    7.860519E-01
    5.096478E-01    2.071954E-01
    5.273049E-01    5.376211E-01
    5.113205E-01    9.510435E-01
    8.191063E-01    8.258086E-02
    2.609312E-01    4.104050E-01
    6.566947E-01    3.096542E-01
    3.164558E-01    6.377532E-01
    9.873062E-01    2.559150E-01
    2.727734E-01    4.686304E-02
    1.259601E-01    2.195392E-01
    3.785917E-01    9.984078E-01
    1.436885E-01    9.852455E-01
    7.867773E-01    5.291482E-01
    5.113385E-01    8.187592E-01
    3.267406E-01    9.720393E-02
    1.310602E-01    4.043681E-01
    2.509565E-01    9.213945E-01
    6.342649E-01    6.044582E-01
    7.984725E-01    6.846771E-02
    5.176187E-03    8.597466E-01
    8.274753E-01    6.043003E-02
    1.826556E-02    6.969276E-01
    3.924911E-01    9.368127E-01
    8.852224E-01    5.699768E-01
    3.514352E-01    1.280901E-01
    3.658564E-02    2.525727E-02
    1.936736E-01    8.177195E-01
    1.362069E-01    8.421604E-01
    9.256990E-01    4.160122E-01
    3.231427E-01    4.236791E-01
    4.159979E-01    6.346436E-01
    8.797619E-01    9.856970E-01
    5.812268E-01    3.966106E-01
    7.879860E-01    8.717325E-01
    3.996804E-01    9.721382E-01
    8.534216E-02    5.514953E-01
    2.286340E-01    3.898101E-01
    5.249064E-01    7.562228E-01
    6.343193E-01    2.284874E-01
    3.165207E-01    7.689072E-01
    9.224394E-01    7.248311E-02
    8.320587E-01    3.081917E-01
    7.214857E-01    8.368700E-01
    5.490577E-01    5.643489E-01
    6.846740E-01    9.000133E-01
    5.434017E-01    5.433146E-01
    3.365688E-01    5.137116E-01
    3.736265E-01    3.231218E-01
    4.134982E-01    9.727010E-01
    2.472080E-01    9.773588E-01
    8.849481E-02    7.331911E-01
    8.680966E-01    8.930125E-01
    6.057510E-01    2.065962E-01
    6.058213E-01    6.015738E-01
    5.668102E-01    4.936705E-01
    9.676545E-01    6.510732E-01
    9.520321E-01    5.396521E-01
    5.469502E-01    8.352571E-01
    6.935794E-01    7.721975E-01
    7.467924E-01    4.162842E-01
    4.558319E-01    4.620263E-01
    4.729494E-01    7.400523E-01
    6.272618E-02    8.555070E-01
    1.765449E-01    1.391919E-03
    1.893380E-01    5.345136E-01
    5.050168E-01    6.669765E-01
    6.196940E-01    2.495203E-01
    5.954388E-01    4.253305E-01
    1.288955E-01    9.131650E-01
    3.874787E-01    9.840847E-01
    7.523174E-01    1.128141E-01
    6.488839E-01    2.725329E-01
    4.357503E-01    1.041603E-01
    9.231469E-01    2.237508E-01
    6.728212E-01    7.539130E-01
    1.334169E-01    1.658091E-01
    7.719478E-01    6.934263E-01
    3.810476E-01    5.469300E-01
    8.553089E-01    6.189266E-01
    2.040161E-01    6.155703E-02
    4.195012E-01    7.405394E-01
    5.759959E-01    8.992580E-01
    8.286329E-02    8.938893E-01
    9.309403E-01    4.172301E-01
    1.156455E-01    3.215231E-01
    2.431249E-01    8.845670E-01
    9.353839E-01    9.137437E-01
    3.227654E-01    2.064584E-01
    9.526220E-01    1.701667E-02
    4.118675E-01    2.549915E-01
    6.953400E-01    7.548898E-01
    2.877884E-01    8.328494E-01
    4.768509E-01    7.175381E-02
    6.283292E-01    7.809542E-02
    7.440783E-01    4.017236E-01
    5.982409E-01    6.869623E-01
    3.575574E-01    6.548881E-01
    1.040064E-01    4.914018E-01
    4.552851E-01    6.904077E-02
    6.670412E-01    7.474089E-01
    1.746888E-01    4.050583E-01
    5.680904E-01    2.930017E-01
    4.861555E-01    2.135083E-01
    2.592673E-01    9.361514E-02
    8.963946E-01    8.628429E-01
    2.894982E-01    3.687735E-01
    6.569275E-02    5.452505E-02
    9.786160E-01    7.737521E-01
    7.884153E-01    5.913544E-01
    2.705221E-01    3.712573E-01
    9.618796E-01    8.866339E-01
    7.077488E-01    7.451079E-01
    1.049357E-01    3.497870E-01
    5.678402E-01    2.134264E-01
    3.030832E-01    1.274685E-01
    3.380090E-02    6.032438E-01
    1.820845E-01    3.998628E-01
    7.757118E-01    3.841790E-01
    7.047783E-01    3.517456E-01
    1.123093E-01    2.828012E-01
    9.766136E-02    2.115863E-01
    4.798107E-01    9.422119E-01
    5.110911E-01    8.794237E-01
    6.611185E-01    8.500687E-01
    6.683514E-01    9.896213E-01
    1.113283E-02    3.925814E-01
    2.948124E-01    8.914299E-01
    2.117432E-01    5.422327E-02
    4.116322E-01    8.998575E-01
    2.307104E-02    6.619669E-01
    8.021708E-01    5.867969E-01
    2.741970E-01    7.646108E-01
    5.268856E-01    2.963072E-01
    4.596412E-02    7.340130E-01
    5.389339E-01    8.768244E-01
    1.904710E-01    2.256696E-01
    2.971576E-01    9.638467E-02
    5.843911E-01    1.398052E-01
    5.380283E-01    1.630157E-01
    9.302263E-01    9.559468E-01
    5.073444E-01    2.066932E-02
    7.284604E-01    5.105863E-01
    5.111607E-01    2.380994E-01
    2.947019E-01    5.577079E-01
    1.169832E-01    8.985653E-01
    6.465289E-01    5.952043E-01
    1.061837E-01    5.935776E-01
    5.857631E-01    3.715157E-01
    4.351110E-01    2.429882E-01
    2.819656E-01    7.588698E-01
    4.035156E-01    1.010711E-01
    8.024290E-01    4.811509E-02
    5.633532E-01    6.219466E-01
    9.866706E-01    5.783651E-01
    2.616692E-01    3.141491E-02
    4.291769E-01    7.968267E-01
    6.233498E-01    7.182214E-01
    2.656169E-01    5.942314E-01
    1.456170E-01    7.631379E-02
    7.430230E-01    4.656191E-01
    9.018918E-01    2.170354E-01
    5.147522E-01    6.043957E-01
    7.862493E-01    4.002290E-02
    9.452428E-01    8.157283E-01
    1.976577E-02    1.134871E-01
    1.380205E-01    3.888435E-01
    8.630714E-01    3.202082E-01
    7.677040E-01    8.364632E-01
    9.145806E-01    7.200220E-01
    1.839293E-01    4.494880E-01
    2.377313E-01    5.276243E-01
    9.541585E-01    1.866304E-01
    8.381056E-01    1.967110E-01
    4.366881E-01    3.703178E-01
    6.093618E-01    5.057494E-01
    2.904059E-02    8.183621E-01
    1.546796E-01    5.404209E-01
    6.561120E-01    1.810348E-01
    7.299870E-01    2.036903E-01
    3.345095E-01    1.059387E-01
    7.685874E-01    4.802098E-01
    2.050838E-01    5.989687E-01
    8.188974E-01    9.940112E-01
    9.120742E-01    7.327338E-01
    7.917065E-01    4.635405E-01
    5.633750E-01    6.733746E-01
    4.645118E-01    4.478314E-01
    2.707656E-01    1.273302E-01
    3.579438E-01    3.059780E-01
    8.637156E-01    4.170165E-01
    8.040497E-01    2.807057E-01
    9.449039E-01    4.524877E-01
    3.279524E-02    5.874683E-02
    7.682593E-01    6.444364E-01
    5.895649E-01    8.844648E-01
    9.993640E-01    2.981065E-01
    8.987533E-01    7.196803E-01
    6.882037E-01    2.812623E-01
    8.107352E-01    9.960192E-04
    7.884406E-02    8.816087E-01
    1.348546E-01    5.669311E-01
    3.293922E-01    9.210115E-02
    8.144656E-01    7.178635E-02
    1.989974E-01    8.055118E-01
    8.587274E-01    6.313205E-01
    4.708717E-01    4.494585E-01
    8.082470E-01    8.890210E-01
    9.352234E-01    1.674648E-01
    6.952389E-01    8.756717E-01
    5.491502E-01    2.687104E-02
    9.177004E-02    8.313944E-01
    2.386282E-01    8.208709E-01
    2.572797E-01    1.491078E-01
    5.809248E-01    8.212425E-01
    1.969879E-01    8.018665E-01
    8.992864E-01    4.563101E-01
    5.465969E-01    7.778304E-01
    6.494820E-01    1.449472E-01
    7.459612E-01    2.959332E-01
    9.931020E-01    2.790519E-02
    1.155705E-02    8.705879E-01
    1.518583E-01    3.513944E-01
    1.586632E-01    8.335215E-01
    9.153898E-01    7.800214E-01
    4.109357E-01    2.771586E-01
    7.203501E-01    2.275962E-02
    6.294200E-01    7.361895E-01
    6.062914E-01    2.920386E-01
    9.977603E-01    8.878711E-01
    4.293546E-01    3.742048E-01
    2.406509E-01    4.602371E-01
    1.044474E-01    7.785017E-01
    5.533791E-02    2.160337E-01
    1.618796E-01    9.219950E-02
    5.617833E-01    8.400130E-01
    2.678879E-01    2.156188E-01
    1.350277E-01    9.214404E-01
    8.499601E-01    4.230351E-01
    3.274839E-01    9.752716E-01
    3.346307E-01    9.599351E-01
    2.441514E-02    5.432704E-01
    2.048063E-01    2.062998E-01
    2.952434E-01    6.928266E-01
    4.306348E-01    1.741205E-01
    9.699956E-01    6.578400E-01
    5.935758E-01    4.993130E-01
    3.367163E-01    6.329910E-01
    1.060165E-01    5.243357E-01
    2.120073E-01    8.064958E-01
    3.608101E-01    6.653166E-01
    4.992265E-01    1.626310E-01
    3.622823E-01    7.312669E-01
    9.850167E-01    7.420187E-01
    9.849370E-01    8.951897E-01
    7.016555E-01    6.130209E-01
    1.309194E-01    6.100972E-01
    2.748596E-03    6.775008E-01
    6.432111E-01    4.421580E-01
    4.092813E-01    4.159516E-01
    3.977293E-01    7.905529E-01
    7.798263E-01    9.933773E-01
    3.169734E-01    6.206529E-01
    5.376146E-01    1.969216E-01
    6.021773E-01    7.002158E-01
    1.156484E-01    4.645278E-01
    2.195664E-01    6.898420E-01
    3.663286E-01    4.791964E-02
    1.290937E-01    4.826517E-01
    8.198766E-02    6.260413E-01
    6.380841E-01    9.579022E-01
    8.960639E-01    9.002041E-01
    7.508363E-01    6.201652E-01
    9.921116E-01    2.166385E-01
    3.562229E-01    2.371471E-01
    3.255695E-01    5.666784E-01
    1.336059E-01    2.912667E-01
    7.354564E-01    2.160174E-01
    3.776469E-01    3.950813E-01
    9.707363E-01    4.141671E-01
    2.614019E-01    1.291696E-01
    1.434983E-01    8.067850E-01
    3.167537E-01    1.711370E-02
    9.534775E-02    5.310626E-01
    9.228313E-01    9.889700E-01
    5.698950E-01    4.040174E-01
    3.245986E-01    7.015080E-01
    4.940563E-01    5.889836E-01
    8.278198E-01    6.867974E-01
    3.950858E-01    1.852658E-01
    9.638618E-01    5.706670E-01
    6.671979E-01    3.127179E-01
    2.059673E-01    2.460195E-01
    6.091706E-01    2.717908E-01
    6.139000E-01    5.667450E-01
    3.504458E-01    3.700961E-01
    9.081560E-01    5.974910E-01
    4.861115E-01    8.801715E-02
    6.759088E-01    7.926089E-01
    2.564562E-02    9.396204E-01
    4.143641E-01    7.698160E-01
    7.905142E-01    9.104263E-01
    1.847119E-01    2.261995E-01
    8.771837E-01    5.337046E-01
    4.573579E-01    1.227846E-01
    9.346038E-01    2.614926E-01
    5.079839E-01    8.897537E-01
    3.010638E-01    6.515843E-01
    6.276359E-01    6.113483E-01
    3.964896E-01    9.468920E-01
    4.245305E-01    5.130152E-01
    7.572888E-01    8.458406E-02
    9.570783E-01    1.259416E-01
    3.280643E-01    9.916586E-01
    3.540809E-01    8.404396E-01
    8.621054E-01    6.904267E-01
    5.879617E-01    4.986630E-01
    9.602374E-01    6.229130E-01
    6.326587E-01    6.650317E-02
    1.746978E-01    8.374888E-01
    4.223470E-01    1.144228E-01
    3.039039E-01    7.453028E-01
    5.110977E-01    1.985205E-01
    7.817665E-01    6.516538E-01
    9.820408E-01    8.876649E-02
    8.471337E-01    9.893813E-01
    4.218912E-01    1.073546E-01
    1.145051E-01    2.743616E-01
    7.070546E-01    2.325958E-01
    6.312805E-01    5.410510E-01
    7.356967E-02    2.816700E-01
    4.944390E-01    6.638648E-02
    5.417945E-01    9.608308E-01
    2.635123E-01    3.221579E-03
    5.088574E-01    5.755245E-02
    1.144888E-01    4.904660E-01
    2.854232E-01    6.618379E-01
    5.796038E-01    5.390053E-02
    8.324670E-01    1.477802E-02
    3.499094E-01    4.767726E-01
    2.885598E-01    7.191119E-02
    2.251523E-01    3.248675E-01
    6.813922E-01    4.818141E-01
    6.509241E-01    7.597669E-01
    7.068996E-01    7.538269E-01
    9.749313E-01    9.076203E-01
    7.359063E-01    9.323335E-01
    6.723161E-01    3.700728E-01
    7.829105E-01    8.730868E-01
    7.746893E-01    2.748676E-02
    8.134682E-01    9.226313E-01
    3.358878E-01    6.397077E-01
    3.317217E-01    5.364925E-01
    2.916431E-02    7.906148E-01
    7.662224E-01    3.195381E-01
    4.227632E-01    2.033139E-01
    1.642226E-01    1.903166E-01
    7.752004E-01    6.966619E-01
    5.658840E-01    7.853255E-01
    4.466975E-01    5.353281E-01
    8.212646E-01    2.639031E-01
    8.670651E-01    1.006978E-01
    7.855765E-01    5.639908E-01
    4.028501E-01    9.769761E-01
    6.130925E-01    5.871044E-01
    1.144451E-01    3.779896E-01
    9.358526E-01    5.439902E-01
    9.517843E-01    5.770294E-01
    7.877108E-01    5.868227E-01
    5.215876E-01    5.553436E-01
    9.883651E-01    3.725172E-01
    7.796892E-01    3.782107E-01
    6.073202E-01    9.543185E-01
    9.052165E-01    7.056547E-01
    6.610879E-01    3.750666E-01
    8.390386E-01    2.316604E-01
    4.791311E-01    1.394181E-01
    8.519852E-01    1.778480E-01
    9.013103E-01    1.516464E-01
    1.245629E-01    7.752115E-01
    2.359750E-01    7.494363E-01
    3.838487E-02    8.760684E-01
    6.964854E-01    4.796004E-02
    7.885236E-02    2.823229E-01
    8.325492E-03    8.798261E-01
    8.362865E-02    8.384002E-01
    4.140280E-01    5.458038E-01
    4.945337E-01    6.337233E-01
    4.552008E-01    9.994105E-01
    5.421238E-01    8.582162E-01
    9.529744E-01    2.521669E-02
    2.349013E-01    9.200362E-01
    6.747431E-02    5.225353E-02
    3.299180E-01    4.699157E-01
    2.998731E-01    1.767158E-01
    2.469282E-01    4.725924E-01
    5.080169E-01    4.865638E-01
    9.212185E-01    1.393135E-01
    8.011481E-01    2.164606E-01
    7.681903E-01    3.144650E-01
    5.424190E-01    1.041026E-01
    1.383329E-01    4.685939E-01
    4.971959E-01    1.411848E-01
    1.335442E-01    3.102878E-01
    9.021159E-01    3.620545E-02
    6.733038E-01    4.579753E-02
    6.925763E-01    3.503177E-01
    1.849773E-01    3.931987E-02
    9.201398E-03    1.606663E-01
    5.252404E-01    8.795340E-01
    9.849277E-01    4.455186E-01
    6.275104E-01    5.541515E-01
    4.473215E-01    6.562793E-01
    2.588632E-01    5.861384E-01
    4.854054E-01    4.318176E-03
    4.426884E-01    1.281923E-02
    7.972134E-01    2.855213E-01
    3.989281E-01    6.580661E-01
    5.073556E-01    5.594429E-01
    8.712339E-01    3.311832E-01
    5.418609E-01    1.683199E-01
    9.688429E-01    1.323735E-02
    9.800397E-01    4.964450E-01
    8.964796E-01    9.656956E-01
    9.237549E-02    5.711688E-02
    8.887475E-02    7.289415E-02
    6.732879E-01    2.809857E-01
    4.634942E-01    3.279217E-01
    1.112748E-01    3.465604E-01
    8.147150E-01    1.082490E-01
    2.898324E-01    4.972546E-01
    9.737644E-01    5.826554E-01
    3.601995E-01    1.888078E-01
    9.419448E-01    6.195902E-01
    2.392558E-01    1.176220E-01
    7.336631E-01    6.500692E-01
    4.910631E-01    1.064079E-01
    4.178052E-01    8.766157E-01
    1.172537E-01    9.539753E-01
    3.433159E-01    2.018987E-01
    8.520218E-01    9.448386E-01
    3.021375E-01    4.799504E-01
    6.870538E-01    7.729434E-01
    7.489383E-01    9.989741E-01
    4.777802E-01    9.297344E-01
    2.103001E-01    3.981341E-01
    3.311172E-01    3.585806E-01
    4.293708E-02    6.155830E-01
    8.074005E-01    2.943818E-02
    1.033851E-02    5.021263E-02
    8.137774E-01    8.470367E-01
    3.107562E-01    5.128291E-01
    7.720260E-01    4.684608E-01
    7.068652E-02    1.088774E-01
    6.196261E-01    9.713382E-01
    4.630557E-01    1.613710E-01
    5.402468E-01    2.535897E-01
    3.115556E-02    9.098881E-01
    2.089842E-01    8.776448E-01
    7.929528E-01    6.258036E-01
    1.686049E-01    7.255645E-01
    7.224377E-01    7.880200E-01
    5.141279E-01    4.656419E-01
    2.950975E-03    4.465242E-01
    1.707711E-01    2.911920E-01
    1.283546E-01    8.038060E-01
    5.210139E-01    8.586152E-01
    2.153742E-01    3.274128E-01
    5.459703E-01    5.290921E-01
    8.024100E-01    1.331507E-01
    3.175108E-01    5.641472E-01
    9.496373E-01    9.415164E-01
    9.395069E-01    9.404922E-01
    4.977357E-01    2.013621E-01
    9.490103E-01    6.762568E-01
    5.935848E-01    9.345308E-01
    7.349966E-01    2.213510E-02
    4.835633E-01    8.263730E-02
    9.853694E-01    7.684034E-01
    5.992222E-01    5.449208E-02
    3.873130E-01    9.865475E-01
    6.320744E-01    8.626052E-01
    8.145568E-01    4.735506E-01
    7.633834E-01    2.808007E-01
    5.286720E-01    5.246144E-01
    6.601294E-01    1.052019E-01
    1.988720E-01    7.517765E-01
    4.556546E-03    9.490090E-01
    6.133411E-01    5.877597E-01
    7.485885E-01    1.150321E-01
    7.141253E-01    5.418919E-01
    6.653054E-01    9.598909E-01
    8.940463E-01    5.078704E-01
    4.102848E-01    8.559037E-01
    3.256335E-01    6.550120E-01
    8.192354E-02    5.311217E-01
    7.752589E-01    5.217338E-01
    6.141572E-01    9.834670E-01
    9.352229E-01    1.438630E-01
    4.111673E-01    4.554361E-01
    3.573092E-01    6.733840E-01
    9.175096E-01    1.067790E-01
    3.298206E-01    7.693971E-01
    5.692056E-01    1.239496E-01
    1.715001E-01    4.800636E-01
    1.520020E-01    2.871414E-01
    6.011060E-01    9.907130E-01
    7.078216E-01    2.555097E-01
    7.075509E-01    1.875120E-01
    3.925923E-01    8.233587E-01
    3.444390E-01    4.169046E-01
    4.017924E-01    9.220083E-01
    2.651522E-01    1.646005E-01
    4.312067E-01    7.777452E-01
    5.385822E-01    9.004532E-01
    7.733852E-01    7.591404E-02
    4.465916E-01    4.242950E-01
    1.429784E-01    7.085060E-01
    2.948838E-01    3.331840E-01
    1.252587E-01    3.610917E-01
    2.555442E-01    3.730760E-01
    7.518638E-01    2.152359E-01
    6.525448E-01    9.901322E-01
    6.702378E-01    5.045994E-02
    7.515395E-01    5.603875E-01
    4.632090E-01    5.627484E-01
    4.298736E-01    4.300004E-01
    5.511920E-01    5.877427E-01
    9.292228E-01    5.121959E-01
    2.089563E-01    5.276200E-01
    7.440572E-01    3.883283E-01
    9.953038E-01    3.061042E-01
    9.547418E-01    3.400205E-01
    1.303333E-01    3.213450E-01
    6.451121E-01    2.074776E-01
    1.516765E-01    5.757609E-01
    5.551607E-01    1.615269E-01
    6.509554E-02    2.264597E-01
    4.374273E-01    5.066950E-02
    8.675098E-01    5.638000E-01
    1.897061E-01    3.018834E-01
    2.139880E-01    4.149131E-01
    2.711003E-01    2.827623E-01
    2.199220E-01    8.558822E-01
    2.872203E-01    4.109589E-01
    3.956157E-01    7.649546E-01
    1.256950E-01    4.233448E-01
    2.760082E-01    1.899579E-01
    4.590976E-01    9.913971E-02
    5.728517E-01    1.219178E-01
    9.212825E-02    1.227040E-01
    4.535895E-02    5.219795E-01
    4.734488E-01    8.485377E-01
    7.657306E-01    5.788141E-01
